Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2007-07-02,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.4098859310810697,0.7821940670224508,2006-02-22,2007-06-29,341,1
2007-07-02,KBE,crisis,asset_specific_rolling,Ridge,0.4098859310810697,0.8009595510370686,2006-02-22,2007-06-29,341,5
2007-07-02,KBE,crisis,asset_specific_rolling,RandomForest,0.4098859310810697,0.6223695047987426,2006-02-22,2007-06-29,341,5
2007-07-02,KBE,crisis,asset_specific_rolling,GradientBoosting,0.4098859310810697,0.5189688152688023,2006-02-22,2007-06-29,341,5
2007-07-02,KBE,crisis,asset_specific_rolling,XGBoost,0.4098859310810697,0.4806313216686249,2006-02-22,2007-06-29,341,5
2007-07-02,KBE,crisis,asset_specific_rolling,LightGBM,0.4098859310810697,1.0389391314421932,2006-02-22,2007-06-29,341,5
2007-07-03,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2134469258782605,0.794433154993288,2006-02-22,2007-07-02,342,1
2007-07-03,KBE,crisis,asset_specific_rolling,Ridge,0.2134469258782605,0.603249993214331,2006-02-22,2007-07-02,342,5
2007-07-03,KBE,crisis,asset_specific_rolling,RandomForest,0.2134469258782605,0.5860830795718359,2006-02-22,2007-07-02,342,5
2007-07-03,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2134469258782605,0.5671900414323268,2006-02-22,2007-07-02,342,5
2007-07-03,KBE,crisis,asset_specific_rolling,XGBoost,0.2134469258782605,0.48040705919265747,2006-02-22,2007-07-02,342,5
2007-07-03,KBE,crisis,asset_specific_rolling,LightGBM,0.2134469258782605,0.5967054702565736,2006-02-22,2007-07-02,342,5
2007-07-05,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0155155062625328,0.803067828789613,2006-02-22,2007-07-03,343,1
2007-07-05,KBE,crisis,asset_specific_rolling,Ridge,0.0155155062625328,1.2027888381062266,2006-02-22,2007-07-03,343,5
2007-07-05,KBE,crisis,asset_specific_rolling,RandomForest,0.0155155062625328,1.0181676665097952,2006-02-22,2007-07-03,343,5
2007-07-05,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0155155062625328,0.8855786718087086,2006-02-22,2007-07-03,343,5
2007-07-05,KBE,crisis,asset_specific_rolling,XGBoost,0.0155155062625328,0.8362622261047363,2006-02-22,2007-07-03,343,5
2007-07-05,KBE,crisis,asset_specific_rolling,LightGBM,0.0155155062625328,1.5798299846146526,2006-02-22,2007-07-03,343,5
2007-07-06,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.5097448272512951,0.7768371198757597,2006-02-22,2007-07-05,344,1
2007-07-06,KBE,crisis,asset_specific_rolling,Ridge,0.5097448272512951,0.7364958340255727,2006-02-22,2007-07-05,344,5
2007-07-06,KBE,crisis,asset_specific_rolling,RandomForest,0.5097448272512951,0.6094432945511417,2006-02-22,2007-07-05,344,5
2007-07-06,KBE,crisis,asset_specific_rolling,GradientBoosting,0.5097448272512951,0.5534374867255902,2006-02-22,2007-07-05,344,5
2007-07-06,KBE,crisis,asset_specific_rolling,XGBoost,0.5097448272512951,0.4666405916213989,2006-02-22,2007-07-05,344,5
2007-07-06,KBE,crisis,asset_specific_rolling,LightGBM,0.5097448272512951,0.9622642103169019,2006-02-22,2007-07-05,344,5
2007-07-09,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.2022838460706904,0.7648287948440476,2006-02-22,2007-07-06,345,1
2007-07-09,KBE,crisis,asset_specific_rolling,Ridge,3.2022838460706904,1.020086807366143,2006-02-22,2007-07-06,345,5
2007-07-09,KBE,crisis,asset_specific_rolling,RandomForest,3.2022838460706904,0.7755241432289394,2006-02-22,2007-07-06,345,5
2007-07-09,KBE,crisis,asset_specific_rolling,GradientBoosting,3.2022838460706904,0.6238392746114797,2006-02-22,2007-07-06,345,5
2007-07-09,KBE,crisis,asset_specific_rolling,XGBoost,3.2022838460706904,0.6160005927085876,2006-02-22,2007-07-06,345,5
2007-07-09,KBE,crisis,asset_specific_rolling,LightGBM,3.2022838460706904,0.6307644984177608,2006-02-22,2007-07-06,345,5
2007-07-10,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1196738228971423,0.8326364829391358,2006-02-22,2007-07-09,346,1
2007-07-10,KBE,crisis,asset_specific_rolling,Ridge,0.1196738228971423,32.271770336136505,2006-02-22,2007-07-09,346,5
2007-07-10,KBE,crisis,asset_specific_rolling,RandomForest,0.1196738228971423,0.7776373814461647,2006-02-22,2007-07-09,346,5
2007-07-10,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1196738228971423,0.8558648984399245,2006-02-22,2007-07-09,346,5
2007-07-10,KBE,crisis,asset_specific_rolling,XGBoost,0.1196738228971423,0.9922384023666382,2006-02-22,2007-07-09,346,5
2007-07-10,KBE,crisis,asset_specific_rolling,LightGBM,0.1196738228971423,0.6804065825848865,2006-02-22,2007-07-09,346,5
2007-07-11,KBE,crisis,asset_specific_rolling,Naive_Rolling22,6.583551441910443,0.7813508461613151,2006-02-22,2007-07-10,347,1
2007-07-11,KBE,crisis,asset_specific_rolling,Ridge,6.583551441910443,1e-08,2006-02-22,2007-07-10,347,5
2007-07-11,KBE,crisis,asset_specific_rolling,RandomForest,6.583551441910443,0.6082334889652509,2006-02-22,2007-07-10,347,5
2007-07-11,KBE,crisis,asset_specific_rolling,GradientBoosting,6.583551441910443,0.47058102483780295,2006-02-22,2007-07-10,347,5
2007-07-11,KBE,crisis,asset_specific_rolling,XGBoost,6.583551441910443,0.5561672449111938,2006-02-22,2007-07-10,347,5
2007-07-11,KBE,crisis,asset_specific_rolling,LightGBM,6.583551441910443,0.5834009301228734,2006-02-22,2007-07-10,347,5
2007-07-12,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.007840988682482,1.0733868615487705,2006-02-22,2007-07-11,348,1
2007-07-12,KBE,crisis,asset_specific_rolling,Ridge,0.007840988682482,1e-08,2006-02-22,2007-07-11,348,5
2007-07-12,KBE,crisis,asset_specific_rolling,RandomForest,0.007840988682482,0.5272257344097386,2006-02-22,2007-07-11,348,5
2007-07-12,KBE,crisis,asset_specific_rolling,GradientBoosting,0.007840988682482,0.3118424093853887,2006-02-22,2007-07-11,348,5
2007-07-12,KBE,crisis,asset_specific_rolling,XGBoost,0.007840988682482,0.27051055431365967,2006-02-22,2007-07-11,348,5
2007-07-12,KBE,crisis,asset_specific_rolling,LightGBM,0.007840988682482,1e-08,2006-02-22,2007-07-11,348,5
2007-07-13,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.020008121795414,1.0063528344616264,2006-02-22,2007-07-12,349,1
2007-07-13,KBE,crisis,asset_specific_rolling,Ridge,0.020008121795414,0.06150485772463998,2006-02-22,2007-07-12,349,5
2007-07-13,KBE,crisis,asset_specific_rolling,RandomForest,0.020008121795414,1.266118589582092,2006-02-22,2007-07-12,349,5
2007-07-13,KBE,crisis,asset_specific_rolling,GradientBoosting,0.020008121795414,1.0321683304452378,2006-02-22,2007-07-12,349,5
2007-07-13,KBE,crisis,asset_specific_rolling,XGBoost,0.020008121795414,1.2069357633590698,2006-02-22,2007-07-12,349,5
2007-07-13,KBE,crisis,asset_specific_rolling,LightGBM,0.020008121795414,1.0646740099242908,2006-02-22,2007-07-12,349,5
2007-07-16,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2102317159875558,0.8810847565887218,2006-02-22,2007-07-13,350,1
2007-07-16,KBE,crisis,asset_specific_rolling,Ridge,0.2102317159875558,1e-08,2006-02-22,2007-07-13,350,5
2007-07-16,KBE,crisis,asset_specific_rolling,RandomForest,0.2102317159875558,0.5881178921007278,2006-02-22,2007-07-13,350,5
2007-07-16,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2102317159875558,0.37182618170457604,2006-02-22,2007-07-13,350,5
2007-07-16,KBE,crisis,asset_specific_rolling,XGBoost,0.2102317159875558,0.5444328188896179,2006-02-22,2007-07-13,350,5
2007-07-16,KBE,crisis,asset_specific_rolling,LightGBM,0.2102317159875558,0.3974954884436146,2006-02-22,2007-07-13,350,5
2007-07-17,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.1117324946445692,0.88954879289428,2006-02-22,2007-07-16,351,1
2007-07-17,KBE,crisis,asset_specific_rolling,Ridge,2.1117324946445692,0.8592398592271153,2006-02-22,2007-07-16,351,5
2007-07-17,KBE,crisis,asset_specific_rolling,RandomForest,2.1117324946445692,0.9981345976412456,2006-02-22,2007-07-16,351,5
2007-07-17,KBE,crisis,asset_specific_rolling,GradientBoosting,2.1117324946445692,1.213024623942946,2006-02-22,2007-07-16,351,5
2007-07-17,KBE,crisis,asset_specific_rolling,XGBoost,2.1117324946445692,4.847172260284424,2006-02-22,2007-07-16,351,5
2007-07-17,KBE,crisis,asset_specific_rolling,LightGBM,2.1117324946445692,0.9843864158937259,2006-02-22,2007-07-16,351,5
2007-07-18,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.4391148132855744,0.9690938727431856,2006-02-22,2007-07-17,352,1
2007-07-18,KBE,crisis,asset_specific_rolling,Ridge,0.4391148132855744,0.48603201248081174,2006-02-22,2007-07-17,352,5
2007-07-18,KBE,crisis,asset_specific_rolling,RandomForest,0.4391148132855744,0.7232573030846698,2006-02-22,2007-07-17,352,5
2007-07-18,KBE,crisis,asset_specific_rolling,GradientBoosting,0.4391148132855744,0.7614202471259365,2006-02-22,2007-07-17,352,5
2007-07-18,KBE,crisis,asset_specific_rolling,XGBoost,0.4391148132855744,0.8619868755340576,2006-02-22,2007-07-17,352,5
2007-07-18,KBE,crisis,asset_specific_rolling,LightGBM,0.4391148132855744,0.7966332753078849,2006-02-22,2007-07-17,352,5
2007-07-19,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.096630132271128,0.9881661552190212,2006-02-22,2007-07-18,353,1
2007-07-19,KBE,crisis,asset_specific_rolling,Ridge,2.096630132271128,1.2404333739404714,2006-02-22,2007-07-18,353,5
