Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2007-07-02,SPY,0.81009434691488,0.5881008481310158,0.5942336954804175,0.8205352946205217,0.87814605,0.7694113268271536,0.9297477
2007-07-03,SPY,0.13079666870374182,0.5878387148629218,0.5302987485622834,0.26064595503710875,0.21767506,0.23836691862147322,0.21185021
2007-07-05,SPY,0.011037278673913502,0.5419045920292946,0.47190717073019095,0.31544411790851506,0.13503878,0.17811602208070412,0.11509993
2007-07-06,SPY,0.274925189364231,0.49806859076553683,0.42589901380357476,0.20115259364044988,0.2018092,0.17965684650702823,0.1806331
2007-07-09,SPY,0.006145065805673777,0.4726385617029874,0.38525995871490354,0.1422618005237924,0.2017796,0.1434120844671564,0.20852327
2007-07-10,SPY,2.0567107474987614,0.434873631776258,0.34766788029559303,0.7308182421129183,0.8207795,1.0419455199819538,0.94788224
2007-07-11,SPY,0.4990947823283109,0.5734494346570524,0.7172894890234073,0.658089771919895,0.67113245,0.6245327011022783,0.7110855
2007-07-12,SPY,2.4545956994952114,0.5540832447883874,0.6334750069610824,1.9904788403022975,1.8296582,2.1143436310091754,1.8614757
2007-07-13,SPY,0.08851572682231723,0.673435946850308,0.569083841474637,0.4569377251048122,0.21646412,0.7076016931584109,0.48878455
2007-07-16,SPY,0.00016732116162313827,0.6146990969988764,0.5074930934346094,0.927855648764417,1.1020072,1.3902392122091558,1.2064309
2007-07-17,SPY,0.0026694949859677893,0.5612565549657799,0.45616601637815485,0.49977481647613836,0.51033795,0.37077168016704876,0.4356522
2007-07-18,SPY,0.03282177728553947,0.5155371423109975,0.4136912694326819,0.6278053507250999,0.5887826,0.5845446870513069,0.50177777
2007-07-19,SPY,0.1503200187990299,0.4792030538934171,0.3856308084232629,0.20932682619918278,0.28467262,0.16104476257750858,0.29492626
2007-07-20,SPY,1.0355044146383607,0.44947032615146026,0.3523593886095753,0.26920006481503717,0.30605304,0.2554861174154343,0.27655783
2007-07-23,SPY,0.09346150533130704,0.50409798027476,0.5286850518810334,0.37142423407104397,0.2560904,0.2869481664707459,0.30170274
2007-07-24,SPY,3.060016289260121,0.4689035904805976,0.4740207766781792,1.0653128597184491,1.0862252,1.102756630684771,1.002273
2007-07-25,SPY,0.0418991300326489,0.6734345123273614,1.002291544196211,0.6290514937632686,0.4434865,0.5736146518354454,0.469568
2007-07-26,SPY,5.742952084788305,0.6143864183552125,0.8646107231161654,1.6516332446876618,1.7443783,1.5416031523658367,1.7570513
2007-07-27,SPY,3.942476460550323,1.0212270951958329,1.8950175891206271,1.131974580897473,1.1452577,1.2086294925916372,1.1984692
2007-07-30,SPY,2.409590244912582,1.2795259936093692,2.471022217632896,3.9983303816717477,2.6884136,3.8891651436365176,2.9946845
2007-07-31,SPY,1.2830098022009309,1.3341757616206709,2.0957014804455976,1.7850635783217206,1.2306236,1.7702048277464828,1.5388639
2007-08-01,SPY,0.23624197094891008,1.3105569749828767,2.0465799927457358,1.270913556600522,1.744346,1.4231477583256968,1.9019965
